id,flat_type,true value
156629,5 ROOM,397000
151915,5 ROOM,650000
24924,4 ROOM,445000
102273,4 ROOM,520000
52577,3 ROOM,311000
49281,3 ROOM,350000
25969,3 ROOM,340000
114508,4 ROOM,350000
131459,5 ROOM,520000
73239,4 ROOM,359999.9999
129741,5 ROOM,445000
83426,4 ROOM,392000
47305,3 ROOM,276000
99070,5 ROOM,428000
171165,5 ROOM,428000
77481,4 ROOM,422000
89536,4 ROOM,380000
173103,5 ROOM,450000
20364,3 ROOM,213000
147692,5 ROOM,438000
104902,4 ROOM,405000
177795,EXECUTIVE,905000
35828,4 ROOM,413000
97872,5 ROOM,485000
116360,4 ROOM,360000
110905,5 ROOM,732000.0001
173760,5 ROOM,505000
85862,5 ROOM,630000
77614,4 ROOM,330000
66736,4 ROOM,415000
57978,3 ROOM,593000
58798,3 ROOM,306000
4563,2 ROOM,235000
35128,3 ROOM,337000
107951,4 ROOM,505000
157720,4 ROOM,465888
177076,EXECUTIVE,670000
181972,EXECUTIVE,589999.9999
7052,4 ROOM,468000
121800,4 ROOM,458000
102967,4 ROOM,455000
84845,4 ROOM,408000
136010,4 ROOM,470000
101966,5 ROOM,425000
115482,4 ROOM,440000
79601,4 ROOM,988888
44706,5 ROOM,528000
180005,EXECUTIVE,706000.0001
92962,5 ROOM,765000
117496,5 ROOM,410000
61277,4 ROOM,708000
75406,4 ROOM,558000
119319,4 ROOM,320000
66385,5 ROOM,530000
149990,4 ROOM,440000
116503,4 ROOM,420000
51067,3 ROOM,276500
22445,3 ROOM,365000
156862,4 ROOM,415000
128673,4 ROOM,500000
142710,4 ROOM,423888
152865,5 ROOM,415000
92052,4 ROOM,302000
87402,4 ROOM,409000
71493,4 ROOM,440000
180574,EXECUTIVE,504999.9999
99752,4 ROOM,420000
1288,2 ROOM,271000
134756,4 ROOM,390888
74858,4 ROOM,485000
18255,3 ROOM,409000
148901,5 ROOM,395000
97140,4 ROOM,385000
88144,5 ROOM,450000
54181,3 ROOM,300000
183873,EXECUTIVE,460000
92496,4 ROOM,340000
23405,3 ROOM,372000
182019,EXECUTIVE,600000
168881,5 ROOM,510000
113928,4 ROOM,450000
150390,5 ROOM,568000
110353,4 ROOM,465000
173806,EXECUTIVE,530000
167420,5 ROOM,475000
175066,EXECUTIVE,608000
8983,3 ROOM,318000
135838,4 ROOM,334000
31764,3 ROOM,368000
94476,4 ROOM,360000
69581,4 ROOM,295000
136252,4 ROOM,420000.0001
180214,EXECUTIVE,665000
47444,3 ROOM,330000
58047,3 ROOM,320000
72675,4 ROOM,500000
71117,4 ROOM,460000
184072,EXECUTIVE,720000
84075,5 ROOM,522000
159758,5 ROOM,585000
48560,5 ROOM,560000
134186,4 ROOM,468000
172686,5 ROOM,408000.0001
30591,3 ROOM,290000
127087,4 ROOM,384000
136134,4 ROOM,435000
77051,5 ROOM,405000
5932,3 ROOM,350000
126048,4 ROOM,455000
120892,5 ROOM,460000
146800,4 ROOM,492000
41396,3 ROOM,258000
118580,5 ROOM,410000
181934,EXECUTIVE,648000
27175,3 ROOM,228000
79050,4 ROOM,338000
125960,4 ROOM,318000
128877,5 ROOM,443000
144725,5 ROOM,445000
182556,EXECUTIVE,590000
23228,3 ROOM,290000
99397,4 ROOM,358000
103725,4 ROOM,480000
61311,3 ROOM,420000
90809,4 ROOM,477000
16639,3 ROOM,280000
164111,5 ROOM,668000
133428,5 ROOM,454999.9999
74854,4 ROOM,400000
141702,4 ROOM,440000
108899,5 ROOM,473000
136431,4 ROOM,715000
42198,3 ROOM,410000
161369,5 ROOM,484999.9999
165403,5 ROOM,420000
62516,3 ROOM,325000
90184,4 ROOM,543000
90098,4 ROOM,615000
20836,3 ROOM,250000
180707,EXECUTIVE,640000
79585,4 ROOM,808000
106393,4 ROOM,305000
13365,3 ROOM,295000
120299,4 ROOM,370000
15141,3 ROOM,260000
79805,4 ROOM,340000
54566,3 ROOM,350000
57256,EXECUTIVE,845000
113659,5 ROOM,492000
156607,5 ROOM,744999.9999
104309,4 ROOM,468888
175983,EXECUTIVE,574999.9999
60646,3 ROOM,305000
164260,5 ROOM,497000
168165,5 ROOM,447000
56728,4 ROOM,378000
102538,4 ROOM,440000
63890,3 ROOM,325000
62645,3 ROOM,257000
179056,EXECUTIVE,690000
15169,3 ROOM,305000
165120,EXECUTIVE,478000.0001
114112,4 ROOM,462000
180919,EXECUTIVE,692000.0001
40912,3 ROOM,280000
114293,5 ROOM,580000
51483,3 ROOM,285000
142548,4 ROOM,465000
106489,4 ROOM,400000
37801,4 ROOM,390000
141580,5 ROOM,435000.0001
48597,3 ROOM,385000
20918,3 ROOM,368000
10903,3 ROOM,330000
10045,3 ROOM,265000
16174,3 ROOM,270000
110679,5 ROOM,810000
72830,5 ROOM,770000
57798,3 ROOM,235000
132274,4 ROOM,300000
25222,3 ROOM,323000
90172,4 ROOM,450000
175955,EXECUTIVE,554999.9999
66064,5 ROOM,781000
91274,5 ROOM,420000
89855,5 ROOM,380888
49183,3 ROOM,410000
167975,5 ROOM,483000
72425,4 ROOM,368000
183329,EXECUTIVE,570000
69815,4 ROOM,595000
111957,4 ROOM,380000
51466,3 ROOM,202000
172245,5 ROOM,468000
18367,4 ROOM,380000
177972,EXECUTIVE,940000.0001
560,2 ROOM,210000
9917,4 ROOM,368000
120662,4 ROOM,655000
139489,4 ROOM,380000
150473,5 ROOM,410000
143762,4 ROOM,400000
95229,4 ROOM,450000
69042,4 ROOM,490000
92944,4 ROOM,521000
66401,3 ROOM,260000
4270,3 ROOM,325000
130421,4 ROOM,400000
65835,3 ROOM,382000
155781,4 ROOM,430000
79084,5 ROOM,450000
62684,3 ROOM,360000
74148,4 ROOM,338000
176189,EXECUTIVE,775000
151574,5 ROOM,798000
62856,3 ROOM,338000
78716,4 ROOM,430000
117279,5 ROOM,353000
54132,3 ROOM,275000
65661,4 ROOM,520000
111706,4 ROOM,730000
29369,3 ROOM,308000
109904,4 ROOM,340000
65632,4 ROOM,448888
160997,4 ROOM,518000
5708,3 ROOM,310000
14562,3 ROOM,260000
6474,3 ROOM,328000
183501,EXECUTIVE,600000.0001
105926,5 ROOM,525000
82841,4 ROOM,349000
184889,EXECUTIVE,650000
33958,3 ROOM,375000
158069,4 ROOM,420000
83598,5 ROOM,640000
78413,5 ROOM,688000
13414,3 ROOM,355000
10282,3 ROOM,355000
110168,5 ROOM,445000
4241,3 ROOM,530000
115090,5 ROOM,500000
109695,5 ROOM,395000
123161,5 ROOM,402000
3460,3 ROOM,410000
36113,3 ROOM,358000
32375,4 ROOM,400000
77608,4 ROOM,389000
56152,4 ROOM,422000
182988,EXECUTIVE,760000
22226,3 ROOM,257000
34472,4 ROOM,445000
73378,5 ROOM,425000
5837,3 ROOM,328000
15937,3 ROOM,298000
120221,5 ROOM,360000
82807,5 ROOM,420000
172772,5 ROOM,485000
162910,4 ROOM,438000
33934,3 ROOM,303000
23686,3 ROOM,320000
96736,5 ROOM,980000
105502,4 ROOM,570000
168381,5 ROOM,450000
82199,4 ROOM,358000
152858,4 ROOM,418000
68365,5 ROOM,660000
120827,4 ROOM,532000
138052,5 ROOM,385000
13200,3 ROOM,440000
70421,5 ROOM,470000
71527,4 ROOM,590000
169869,5 ROOM,600000
22182,3 ROOM,375000
93194,4 ROOM,565000.0001
174247,EXECUTIVE,620000
159475,4 ROOM,530000
47019,3 ROOM,258000
116211,4 ROOM,417000
93177,4 ROOM,485000
100509,4 ROOM,340000
142686,5 ROOM,448880
77160,4 ROOM,360000
85086,4 ROOM,310000
61676,3 ROOM,390000
86189,4 ROOM,415000
55098,3 ROOM,402000
49343,3 ROOM,278000
65239,4 ROOM,445000
59507,3 ROOM,558000
12486,3 ROOM,245000
127710,4 ROOM,383000
62377,4 ROOM,392000
26776,4 ROOM,388000
81643,4 ROOM,400000
104340,4 ROOM,490000
128913,5 ROOM,379999.9999
109059,4 ROOM,373000
125620,5 ROOM,360000
120465,5 ROOM,375000
23442,3 ROOM,300000
95777,5 ROOM,415000
102320,4 ROOM,560000
5012,2 ROOM,215000
77949,4 ROOM,365000
74021,4 ROOM,630000
182081,EXECUTIVE,595000
169184,5 ROOM,530000
118583,5 ROOM,421000
164706,5 ROOM,408000
137314,5 ROOM,435000
94651,5 ROOM,875000
36651,3 ROOM,340000
151108,4 ROOM,390000
156470,4 ROOM,518000
117967,5 ROOM,570000
101144,5 ROOM,435000
62975,4 ROOM,370000
153815,5 ROOM,445000
49310,3 ROOM,420000
138800,4 ROOM,438000
6857,3 ROOM,345000
153848,EXECUTIVE,590000.0001
172584,5 ROOM,680000
37743,3 ROOM,340000
114744,5 ROOM,390000
178244,EXECUTIVE,610000
86675,5 ROOM,462000
165710,5 ROOM,623000
159864,5 ROOM,579999.9999
134311,4 ROOM,590000
174322,EXECUTIVE,889999.9999
38895,3 ROOM,328000
148973,4 ROOM,350000
174145,5 ROOM,621000
14317,4 ROOM,500000
148276,5 ROOM,485000
145542,4 ROOM,490000
53863,3 ROOM,285000
162126,5 ROOM,400000
80168,4 ROOM,470000
97889,4 ROOM,444500
59903,4 ROOM,345000
45694,3 ROOM,400500
105805,4 ROOM,410000
13360,3 ROOM,380000
40706,3 ROOM,275000
75488,4 ROOM,360000
180968,EXECUTIVE,645000
110898,5 ROOM,780000
178334,EXECUTIVE,845000
164472,5 ROOM,438000
57655,3 ROOM,352500
152541,5 ROOM,680000
95586,5 ROOM,450000
44758,3 ROOM,280000
79500,5 ROOM,502000
11140,3 ROOM,345000
69173,4 ROOM,624000
163417,4 ROOM,468000
55397,4 ROOM,364000
182336,EXECUTIVE,538000
96997,5 ROOM,462000
57646,3 ROOM,366000
30694,3 ROOM,306000
19783,4 ROOM,388000
49839,3 ROOM,345000
61556,3 ROOM,575000
30887,3 ROOM,332000
98106,4 ROOM,390000
24139,3 ROOM,230000
166482,5 ROOM,435000
153805,4 ROOM,400000
11642,3 ROOM,298000
951,2 ROOM,230000
12847,3 ROOM,268000
109600,4 ROOM,350000
46999,4 ROOM,359999.9999
175469,EXECUTIVE,700000
51629,3 ROOM,415000
32133,4 ROOM,320000
54777,3 ROOM,360000
106146,4 ROOM,335000
166213,5 ROOM,540000.0001
107571,4 ROOM,353000
101635,4 ROOM,438000.0001
12480,3 ROOM,280000
57013,3 ROOM,334000
55713,3 ROOM,363000
86457,5 ROOM,830000
108947,4 ROOM,590000
92417,4 ROOM,360000
101024,4 ROOM,348000
170430,5 ROOM,870000
87746,5 ROOM,455000
25262,3 ROOM,312000
62146,4 ROOM,400000
134987,5 ROOM,509999.9999
7465,3 ROOM,265000
50228,3 ROOM,390000
150119,5 ROOM,565000.0001
33568,3 ROOM,310000
8738,3 ROOM,268000
157440,5 ROOM,508000
11876,3 ROOM,325000
47729,3 ROOM,310000
172760,EXECUTIVE,590000
64116,3 ROOM,295000
179881,EXECUTIVE,700000
124122,4 ROOM,455000
179633,EXECUTIVE,519999.9999
167945,5 ROOM,488000
37733,3 ROOM,270000
104192,5 ROOM,515000
106184,5 ROOM,415000
34770,3 ROOM,290000
135924,4 ROOM,430000
169884,5 ROOM,548000
18069,3 ROOM,278000
23534,3 ROOM,365000
12548,4 ROOM,320000
153726,5 ROOM,450000
138758,4 ROOM,424000
162734,5 ROOM,510000
177816,EXECUTIVE,600000
14453,4 ROOM,490500.0001
4160,3 ROOM,370000
93001,4 ROOM,330000
48085,3 ROOM,345000
22951,3 ROOM,278000
102699,5 ROOM,476667.0001
126121,4 ROOM,362000
36253,3 ROOM,305000
48819,3 ROOM,245000
88859,5 ROOM,380000
87540,4 ROOM,713000
33484,3 ROOM,300000
47409,3 ROOM,310000
130654,4 ROOM,395000
181219,EXECUTIVE,552000
136529,EXECUTIVE,515000
11706,4 ROOM,397999.9999
49515,3 ROOM,408888
118730,5 ROOM,450000
65815,3 ROOM,420000
132410,4 ROOM,512000
109125,4 ROOM,488000
89033,5 ROOM,532000
8115,4 ROOM,380000
68841,4 ROOM,405888
138310,4 ROOM,465000
106,2 ROOM,238000
132203,5 ROOM,425000
112205,4 ROOM,348000
93311,4 ROOM,650888
38417,3 ROOM,340000
35334,3 ROOM,290000
85541,5 ROOM,798000
12392,3 ROOM,335000
123014,4 ROOM,355000
2518,3 ROOM,350000
167370,5 ROOM,466000
16703,4 ROOM,335000
78530,4 ROOM,300000
27670,3 ROOM,348000
124839,4 ROOM,570000
99706,5 ROOM,760000
125454,4 ROOM,399000
42310,3 ROOM,318000
140410,4 ROOM,437000
8147,3 ROOM,305000
64045,5 ROOM,627999.9999
165125,EXECUTIVE,575000
180363,EXECUTIVE,575000
60401,4 ROOM,456000
135855,5 ROOM,486000
73190,4 ROOM,438000
59158,4 ROOM,305000
164146,5 ROOM,730000
155829,4 ROOM,466000
116124,4 ROOM,370000
130918,5 ROOM,433888.0001
57569,3 ROOM,400000
75294,4 ROOM,518000
119823,EXECUTIVE,590000
10444,3 ROOM,352888
82303,4 ROOM,405000
15499,3 ROOM,283000
7953,3 ROOM,292000
43344,3 ROOM,400000
15021,3 ROOM,383000
176339,EXECUTIVE,605000
37759,3 ROOM,290000
48262,3 ROOM,420000
139289,4 ROOM,340000
170325,5 ROOM,748000
54227,3 ROOM,293000
177010,EXECUTIVE,739999.9999
31444,3 ROOM,333000
105479,4 ROOM,570000
101008,5 ROOM,448000.0001
44066,3 ROOM,282000
76582,4 ROOM,425000
50808,3 ROOM,262000
71658,4 ROOM,416000
128363,5 ROOM,423000
65059,4 ROOM,365000
14740,3 ROOM,305000
50338,3 ROOM,278000
53652,3 ROOM,314000
110816,5 ROOM,570000
130426,4 ROOM,357499.9999
103249,5 ROOM,375000
32683,3 ROOM,336000
26998,4 ROOM,400000
81484,4 ROOM,425000
91910,4 ROOM,430000
107152,4 ROOM,390000
52321,4 ROOM,295000
79790,4 ROOM,412999.9999
100302,5 ROOM,808000
30869,3 ROOM,342000
136088,5 ROOM,404999.9999
160754,4 ROOM,588000
105408,4 ROOM,468000
4939,3 ROOM,290000
98516,5 ROOM,383000
110523,4 ROOM,362000
85983,4 ROOM,588000
114698,4 ROOM,340000
73663,4 ROOM,488000
60235,3 ROOM,348000
149741,5 ROOM,404999.9999
76237,4 ROOM,380000
158657,5 ROOM,671000
6514,3 ROOM,380000
159934,5 ROOM,645000
65318,3 ROOM,370000
82177,4 ROOM,340000
11113,3 ROOM,300000
156035,4 ROOM,673000
113907,4 ROOM,508000
87717,4 ROOM,424000
151722,5 ROOM,480000
49920,3 ROOM,205000
175363,EXECUTIVE,552000
161709,5 ROOM,551999.9999
11406,3 ROOM,325000
48304,3 ROOM,870000
113700,4 ROOM,408000
13562,3 ROOM,495000
5582,3 ROOM,448000
38678,4 ROOM,420000
165253,5 ROOM,475000
84039,4 ROOM,495000
19620,3 ROOM,372000
125089,4 ROOM,390000
125377,5 ROOM,430000
101804,4 ROOM,338000
163154,4 ROOM,430000
83155,4 ROOM,415000
142860,5 ROOM,500088
97290,4 ROOM,355000
78322,4 ROOM,520000
17839,3 ROOM,308000
141282,EXECUTIVE,620000
160814,4 ROOM,458000
107037,4 ROOM,453000
59886,3 ROOM,295000
90734,5 ROOM,468000.0001
111078,4 ROOM,485000
15081,3 ROOM,380000
9368,3 ROOM,350000
2368,2 ROOM,210000
165105,5 ROOM,460000
120914,4 ROOM,660000
167884,5 ROOM,528000
89721,4 ROOM,468000
73417,4 ROOM,385000
137266,4 ROOM,345000
2203,4 ROOM,463888
97221,5 ROOM,525000
4814,3 ROOM,322000
78486,4 ROOM,640000
31785,3 ROOM,505000
164308,5 ROOM,462000
73159,4 ROOM,443888
12928,3 ROOM,303000
154236,5 ROOM,455000
30501,4 ROOM,452000
182663,EXECUTIVE,625000
128032,4 ROOM,660000
53606,3 ROOM,305000
148383,4 ROOM,342000
119102,4 ROOM,560000
176329,EXECUTIVE,600000
169276,5 ROOM,595000
70562,4 ROOM,915000
20650,4 ROOM,355000
152633,5 ROOM,493000
98988,4 ROOM,403000
119209,4 ROOM,413000
172301,5 ROOM,777999.9999
9083,3 ROOM,225000
120488,4 ROOM,425000
2854,3 ROOM,300000
176934,EXECUTIVE,789999.9999
170793,5 ROOM,649000
167062,5 ROOM,610000.0001
86285,5 ROOM,706000
119673,5 ROOM,406000.0001
99484,4 ROOM,318000
80081,5 ROOM,455000
112514,4 ROOM,435000
107976,4 ROOM,575000
151968,4 ROOM,338000
17180,3 ROOM,430000
73376,5 ROOM,428000
182952,EXECUTIVE,668000
180306,EXECUTIVE,578000
146358,5 ROOM,600000
99838,4 ROOM,465000
149774,4 ROOM,320000
144353,4 ROOM,375000
28253,3 ROOM,405000
169495,5 ROOM,445000
133125,4 ROOM,455000
106707,4 ROOM,420000
133135,4 ROOM,450000
131153,4 ROOM,388000
168919,5 ROOM,470000
20600,3 ROOM,280000
80755,4 ROOM,470000
169114,5 ROOM,505000
51300,4 ROOM,345000
105358,5 ROOM,460000
23779,3 ROOM,320000
34996,3 ROOM,260000
134609,5 ROOM,362800
131052,5 ROOM,525000.0001
56779,3 ROOM,395000
127175,4 ROOM,400000
66528,4 ROOM,480000
67926,4 ROOM,840000
39251,3 ROOM,350000
161628,5 ROOM,477000
136523,4 ROOM,425000
169329,5 ROOM,598000.0001
79659,4 ROOM,800000
162356,5 ROOM,650000
90568,5 ROOM,538000
31003,3 ROOM,230000
69469,4 ROOM,410000
64749,4 ROOM,500000
149960,4 ROOM,410000
134728,5 ROOM,460000
106565,4 ROOM,410000.0001
132045,4 ROOM,582000
103749,4 ROOM,513000
179692,EXECUTIVE,1038000
151212,5 ROOM,649000.0001
11099,3 ROOM,225000
136474,4 ROOM,319000
141068,4 ROOM,375000
60222,3 ROOM,320000
163669,5 ROOM,640000
67626,5 ROOM,660000
87300,4 ROOM,443000
14122,3 ROOM,375000
141605,5 ROOM,509000
74265,5 ROOM,442000
171575,5 ROOM,678000
121284,5 ROOM,425000
159242,5 ROOM,490000
61307,3 ROOM,360000
18102,3 ROOM,276000
176107,EXECUTIVE,710999.9999
147276,4 ROOM,437000.0001
109461,4 ROOM,555000
147326,4 ROOM,382000
19315,3 ROOM,348000
150867,4 ROOM,570000
151159,5 ROOM,460000
130777,4 ROOM,540000
120565,4 ROOM,395888
121038,5 ROOM,435000
171263,5 ROOM,418000
62603,4 ROOM,428888
23966,3 ROOM,295000
185563,EXECUTIVE,461000
51396,3 ROOM,304000
37296,3 ROOM,390000
29822,4 ROOM,340000
77140,5 ROOM,436800
67670,4 ROOM,380000
82369,4 ROOM,340888
20932,3 ROOM,508000
134288,4 ROOM,415000
10898,4 ROOM,485000
128254,4 ROOM,390000
37518,3 ROOM,268000
35254,3 ROOM,353000
13789,3 ROOM,300888
16470,3 ROOM,355000
124580,4 ROOM,438500
55769,4 ROOM,448888
142970,4 ROOM,413000
159407,5 ROOM,480888
149050,4 ROOM,372000
99947,4 ROOM,500000
17012,3 ROOM,362000
159069,4 ROOM,498888
150441,5 ROOM,718000.0001
90864,4 ROOM,455000
161201,4 ROOM,499000
44195,3 ROOM,400000
178287,EXECUTIVE,850000
62742,4 ROOM,335000
16709,3 ROOM,330000
118672,4 ROOM,415000
150494,5 ROOM,430000
131845,4 ROOM,375000
80776,4 ROOM,351000
173695,5 ROOM,651887.9999
69750,5 ROOM,603000
166105,5 ROOM,427999.9999
63252,3 ROOM,340000
47560,3 ROOM,376800
65297,4 ROOM,475000
51259,3 ROOM,278000
7288,3 ROOM,332500
96748,4 ROOM,316000
113155,4 ROOM,355000
13643,3 ROOM,420000
99438,5 ROOM,548000
143904,5 ROOM,534999.9999
147858,5 ROOM,620000.0001
34885,4 ROOM,475000
91783,4 ROOM,320000
163701,4 ROOM,455000
46126,3 ROOM,310000
59182,3 ROOM,286000
130399,5 ROOM,482000
119242,4 ROOM,430000
69492,4 ROOM,450000
146568,4 ROOM,415000
123324,4 ROOM,545000
125025,5 ROOM,550000
129320,4 ROOM,360000
180535,EXECUTIVE,760000
39846,3 ROOM,270000
81981,5 ROOM,465000
34403,4 ROOM,476000
93023,4 ROOM,295000
63374,3 ROOM,315000
74100,4 ROOM,788000
6208,3 ROOM,282000
181210,EXECUTIVE,995000
32010,3 ROOM,525000
125331,5 ROOM,483000
38421,4 ROOM,395000
120383,4 ROOM,369000
126738,4 ROOM,315000
129256,5 ROOM,508888
176142,EXECUTIVE,680000
49580,3 ROOM,470000
123012,4 ROOM,345000
104813,5 ROOM,406000
172406,5 ROOM,634999.9999
81000,5 ROOM,387000
80016,4 ROOM,380000
115747,4 ROOM,740000
2732,2 ROOM,230000
101192,4 ROOM,295000
52947,3 ROOM,265000
9847,3 ROOM,550000
2486,4 ROOM,410000
38393,4 ROOM,345000
147451,5 ROOM,475887.9999
183145,EXECUTIVE,637000
120230,4 ROOM,360999.9999
52129,3 ROOM,240000
13817,4 ROOM,460000
136724,4 ROOM,412000
133925,5 ROOM,420000
17914,3 ROOM,280000
91053,5 ROOM,849999.9999
145042,4 ROOM,315000
177581,EXECUTIVE,627000
64775,4 ROOM,525000
86598,5 ROOM,472999.9999
117808,5 ROOM,455000
1690,2 ROOM,293000
39641,3 ROOM,315000
43715,3 ROOM,325000
125878,4 ROOM,610000
154668,5 ROOM,415000
156571,4 ROOM,418000
94795,5 ROOM,498000
63773,3 ROOM,325000
32928,4 ROOM,340000
154928,5 ROOM,435000.0001
90136,4 ROOM,520000
42773,3 ROOM,305000
40074,4 ROOM,368000
86458,5 ROOM,888000
26066,EXECUTIVE,820000.0001
103066,4 ROOM,323000
178627,EXECUTIVE,532000
120264,5 ROOM,380888
63290,3 ROOM,320000
4610,2 ROOM,239000
26303,3 ROOM,306500
126212,EXECUTIVE,440000
134998,4 ROOM,417000
18891,3 ROOM,650000
3874,2 ROOM,332000
39725,3 ROOM,315888
24675,3 ROOM,286000
29271,3 ROOM,312500
90638,4 ROOM,407999.9999
98675,5 ROOM,476000
61078,EXECUTIVE,730000
83046,5 ROOM,430000
154798,4 ROOM,400000
141476,4 ROOM,492000
6319,3 ROOM,288000
39888,3 ROOM,270000
44209,3 ROOM,390000
157032,4 ROOM,450000
75979,4 ROOM,380000
95090,5 ROOM,550000
46552,3 ROOM,370000
25343,3 ROOM,363000
107327,4 ROOM,460000
35518,3 ROOM,285000
27334,3 ROOM,232000
5013,2 ROOM,240000
90052,5 ROOM,480000
143022,5 ROOM,724999.9999
115794,5 ROOM,410000
106860,4 ROOM,695000
138467,4 ROOM,430000
18655,4 ROOM,365000
3193,2 ROOM,223998
121890,4 ROOM,370000
113999,4 ROOM,593000.0001
27632,3 ROOM,326000
106464,5 ROOM,450000
179727,EXECUTIVE,625000
27352,3 ROOM,330000
101420,5 ROOM,860000
51955,3 ROOM,237000
858,3 ROOM,330000
54220,3 ROOM,305000
166828,5 ROOM,767000
66426,5 ROOM,723000
72004,4 ROOM,413000
16562,3 ROOM,298000
79134,4 ROOM,460000.0001
179607,EXECUTIVE,718887.9999
143189,5 ROOM,508000.0001
168550,5 ROOM,560000
105442,4 ROOM,438000
148492,4 ROOM,520000
14207,3 ROOM,380000
184368,EXECUTIVE,710000
7170,3 ROOM,293000
79426,5 ROOM,550000
105618,4 ROOM,425000
18085,3 ROOM,359000
128485,4 ROOM,434000
131805,5 ROOM,440000
112808,5 ROOM,563000
50213,3 ROOM,418000
62625,4 ROOM,420000
179493,EXECUTIVE,458000
29519,3 ROOM,291000
131044,4 ROOM,375000
180309,EXECUTIVE,550000.0001
62383,3 ROOM,327000
53923,3 ROOM,225000
26760,4 ROOM,418000
31360,3 ROOM,275000
81992,4 ROOM,430000
46932,3 ROOM,325000
90926,4 ROOM,355000
145167,5 ROOM,760000
99692,4 ROOM,580000
98732,4 ROOM,362000
118354,4 ROOM,400000
146596,5 ROOM,527500
156394,5 ROOM,660000
83473,4 ROOM,415000
47385,3 ROOM,278000
104336,5 ROOM,605000
148968,4 ROOM,378000
38857,3 ROOM,370000
183105,EXECUTIVE,720000
58544,3 ROOM,308000
9175,4 ROOM,280000
103344,5 ROOM,400887.9999
145040,4 ROOM,359999.9999
107093,5 ROOM,410000.0001
113769,5 ROOM,500000
74253,4 ROOM,310000
34754,3 ROOM,316500
115186,4 ROOM,290000
85675,4 ROOM,390000
130882,4 ROOM,730000
132657,5 ROOM,445000.0001
110558,5 ROOM,472000
50414,3 ROOM,317000
40397,3 ROOM,285000
81925,5 ROOM,460000
89750,5 ROOM,510000
56880,4 ROOM,480000
145546,5 ROOM,618000
53941,4 ROOM,460000
124349,5 ROOM,595000
20714,3 ROOM,345000
169387,5 ROOM,618000
70425,5 ROOM,530000
133729,4 ROOM,345000
84423,4 ROOM,320000.0001
79379,4 ROOM,385000
165113,5 ROOM,400000
27471,4 ROOM,342000
133151,5 ROOM,530000
153470,5 ROOM,547999.9999
184221,EXECUTIVE,636999.9999
88458,4 ROOM,620000
15437,3 ROOM,282000
124953,4 ROOM,493000
54610,4 ROOM,450000
113265,4 ROOM,363000
182509,EXECUTIVE,735000
183215,EXECUTIVE,800000
158300,4 ROOM,450000
109143,4 ROOM,580000
32132,4 ROOM,343000
100264,4 ROOM,602000
158203,4 ROOM,510000
69835,4 ROOM,570000
72701,4 ROOM,510000
86072,4 ROOM,555000
17715,3 ROOM,335000
16288,3 ROOM,368000
158737,4 ROOM,390000
50627,3 ROOM,315000
87634,4 ROOM,420000
113817,5 ROOM,510000
16423,3 ROOM,410000
44118,3 ROOM,323000
151515,5 ROOM,410000
102522,4 ROOM,440000
49125,3 ROOM,275000
159374,5 ROOM,520000
21453,3 ROOM,370000
104445,4 ROOM,460000
3527,2 ROOM,240000
172896,5 ROOM,505000
56693,3 ROOM,329000
110669,4 ROOM,586666
6793,3 ROOM,250000
82066,5 ROOM,926000
57112,4 ROOM,420000
109245,5 ROOM,465000
87410,4 ROOM,461000
26485,3 ROOM,255000
121657,4 ROOM,450000
81509,4 ROOM,413000
160729,5 ROOM,849999.9999
165956,5 ROOM,496000
130664,4 ROOM,350000
93467,4 ROOM,785000
81219,4 ROOM,368000
162274,5 ROOM,520000.0001
29951,3 ROOM,339000
125415,4 ROOM,374800
176823,EXECUTIVE,550000
144529,EXECUTIVE,529999.9999
86800,4 ROOM,360000
70329,4 ROOM,373000
81381,EXECUTIVE,500000.0001
159718,5 ROOM,465000
73734,4 ROOM,512000
72030,4 ROOM,400000
83895,5 ROOM,564999.9999
141380,4 ROOM,410000
21332,3 ROOM,385000
25198,3 ROOM,319000
140060,4 ROOM,365000
13782,3 ROOM,292000
82751,5 ROOM,412000
70255,4 ROOM,335000
178285,EXECUTIVE,640000.0001
183337,EXECUTIVE,618000
19230,3 ROOM,230000
185155,EXECUTIVE,570000
102479,5 ROOM,445500
10317,3 ROOM,455000
75224,4 ROOM,468000
127169,5 ROOM,540000
91432,4 ROOM,350000
98272,5 ROOM,700000.0001
112224,5 ROOM,390000
183986,EXECUTIVE,638000
68203,3 ROOM,400000
173407,5 ROOM,408000.0001
13372,3 ROOM,348000
119558,4 ROOM,420000
54243,4 ROOM,402000
17801,3 ROOM,303000
143928,4 ROOM,418000
42690,3 ROOM,292000
167054,5 ROOM,555000.0001
36009,3 ROOM,328000
35554,3 ROOM,260000
114663,4 ROOM,348000
26805,3 ROOM,304000
101925,5 ROOM,379999.9999
140525,4 ROOM,390000
32915,3 ROOM,318000
60079,3 ROOM,388000
92883,4 ROOM,450000
10982,3 ROOM,333800
51017,5 ROOM,729999.9999
145302,5 ROOM,455000
98629,5 ROOM,445500
28998,3 ROOM,386500
104855,4 ROOM,300000
22286,3 ROOM,310000
116143,4 ROOM,343000
173937,5 ROOM,485000
72303,4 ROOM,372000
79538,5 ROOM,608000
34746,4 ROOM,512000
151592,4 ROOM,599000
112886,5 ROOM,445000
144635,4 ROOM,530000
86745,EXECUTIVE,625000
131245,5 ROOM,630000
129070,5 ROOM,790000
